Time (seconds),CH0,CH1,CH2,CH3
1.546666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.550000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.553333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.556666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.560000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.563333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.566666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.570000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.573333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.576666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.580000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.583333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.586666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.590000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.593333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.596666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.600000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.603333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.606666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.610000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.613333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.616666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.620000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.623333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.626666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.630000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.633333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.636666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.640000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.643333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.646666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.650000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.653333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.656666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.660000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.663333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.666666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.670000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.673333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.676666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.680000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.683333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.686666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.690000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.693333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.696666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.700000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.703333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.706666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.710000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.713333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.716666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.880000000000000071e+01
1.720000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.723333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.726666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.730000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.733333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.736666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.740000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.743333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.746666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.750000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.753333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.756666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.760000000000000000e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.763333282470703125e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.766666717529296875e+02,2.136999999999999886e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.770000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.773333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.776666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.780000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.783333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.786666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.790000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.793333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.796666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.800000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.803333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.806666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.810000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.813333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.816666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.820000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.823333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.826666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.830000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.833333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.836666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.840000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.843333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.846666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.850000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.853333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.856666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.860000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.863333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.866666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.870000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.873333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.876666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.880000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.883333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.886666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.890000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.893333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.896666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.900000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.903333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.906666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.910000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.913333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.916666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.920000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.923333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.926666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.930000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.933333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.936666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.940000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.943333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.946666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.950000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.953333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.956666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.960000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.963333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.966666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.970000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.973333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.976666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.980000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.983333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.986666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.990000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.993333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
1.996666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.000000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.003333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.006666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.010000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.013333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.016666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.020000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.023333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.026666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.030000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.033333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.036666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.040000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.043333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.046666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.050000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.053333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.056666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.060000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.063333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.066666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.070000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.073333282470703125e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.076666717529296875e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.080000000000000000e+02,2.153000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.083333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.086666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.090000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.093333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.096666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.100000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.103333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.106666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.110000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.113333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.116666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.120000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.123333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.126666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.130000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.133333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.136666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.140000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.143333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.146666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.150000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.153333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.156666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.160000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.163333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.166666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.170000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.173333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.176666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.180000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.183333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.186666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.190000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.193333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.196666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.200000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.203333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.206666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.210000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.213333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.216666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.220000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.223333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.226666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.230000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.233333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.236666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.240000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.243333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.246666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.250000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.253333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.256666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.260000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.263333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.266666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.270000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.273333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.276666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.280000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.283333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.286666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.290000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.293333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.296666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.300000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.303333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.306666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.310000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.313333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.316666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
