Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
519.40002,0.52191,0.96721,0.00013,0.00119,0.00015,0.00022,0.00032,0.00006,0.00092,0.00063,0.00064,0.00102,0.00016,0.00019,0.00129,0.00061,0.00096,0.00003,0.00004,0.00022,0.00200,0.00915,0.00003,0.00051,0.00035,0.00069,0.00016,0.00091,0.00015,0.00024,0.00071,0.00038,0.00021,0.00150,0.00211,0.00411,0.00081
519.50000,0.52191,0.97782,0.00011,0.00062,0.00009,0.00013,0.00021,0.00005,0.00069,0.00047,0.00043,0.00061,0.00011,0.00012,0.00070,0.00040,0.00059,0.00002,0.00002,0.00014,0.00126,0.00590,0.00002,0.00036,0.00020,0.00038,0.00009,0.00063,0.00008,0.00016,0.00042,0.00029,0.00012,0.00096,0.00128,0.00381,0.00071
519.59998,0.52197,0.97951,0.00013,0.00052,0.00009,0.00012,0.00023,0.00005,0.00064,0.00042,0.00038,0.00056,0.00013,0.00013,0.00057,0.00032,0.00057,0.00002,0.00002,0.00013,0.00108,0.00436,0.00001,0.00041,0.00021,0.00032,0.00009,0.00064,0.00006,0.00016,0.00035,0.00031,0.00011,0.00090,0.00112,0.00441,0.00090
519.70001,0.52191,0.96107,0.00025,0.00106,0.00021,0.00035,0.00043,0.00014,0.00199,0.00094,0.00100,0.00097,0.00029,0.00042,0.00097,0.00095,0.00123,0.00005,0.00006,0.00029,0.00183,0.00670,0.00006,0.00097,0.00054,0.00090,0.00021,0.00113,0.00014,0.00037,0.00073,0.00059,0.00023,0.00157,0.00238,0.00676,0.00223
519.79999,0.52197,0.93942,0.00045,0.00204,0.00038,0.00070,0.00063,0.00028,0.00351,0.00157,0.00180,0.00178,0.00062,0.00079,0.00187,0.00139,0.00167,0.00011,0.00013,0.00044,0.00311,0.00915,0.00014,0.00169,0.00092,0.00162,0.00044,0.00162,0.00031,0.00079,0.00136,0.00096,0.00044,0.00231,0.00356,0.00891,0.00308
519.90002,0.52191,0.89582,0.00079,0.00390,0.00075,0.00137,0.00104,0.00053,0.00618,0.00321,0.00306,0.00307,0.00114,0.00142,0.00323,0.00247,0.00294,0.00023,0.00027,0.00081,0.00576,0.01623,0.00032,0.00293,0.00146,0.00306,0.00088,0.00251,0.00057,0.00159,0.00244,0.00157,0.00077,0.00387,0.00578,0.01356,0.00448
520.00000,0.52191,0.89758,0.00002,0.00005,0.00011,0.00070,0.00011,0.00006,0.00220,0.00079,0.00047,0.00001,0.00000,0.00172,0.00002,0.02026,0.00086,0.00002,0.00003,0.00001,0.00004,0.00267,0.00027,0.00016,0.00083,0.00158,0.00075,0.00013,0.00027,0.00001,0.00002,0.00001,0.00001,0.00006,0.00290,0.00093,0.06436
520.09998,0.52197,0.80575,0.00001,0.00000,0.00007,0.00080,0.00014,0.00009,0.00086,0.00088,0.00028,0.00001,0.00003,0.00257,0.00002,0.05687,0.00005,0.00001,0.00001,0.00000,0.00014,0.00059,0.00011,0.00016,0.00015,0.00098,0.00052,0.00000,0.00009,0.00002,0.00009,0.00000,0.00000,0.00002,0.00324,0.00030,0.12515
520.20001,0.52191,0.02457,0.00000,0.00000,0.00020,0.00265,0.00005,0.00024,0.00133,0.00144,0.00026,0.00000,0.00001,0.00229,0.00003,0.13118,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00004,0.00016,0.00003,0.00101,0.00002,0.00001,0.00000,0.00002,0.00000,0.00000,0.00003,0.24037,0.00056,0.59336
520.29999,0.52197,0.38920,0.00042,0.00001,0.00085,0.00403,0.00327,0.00035,0.00121,0.01130,0.00093,0.00001,0.00017,0.00427,0.00089,0.24663,0.00115,0.00003,0.00002,0.00041,0.00037,0.00009,0.00007,0.00034,0.00023,0.00036,0.00561,0.00050,0.00040,0.00001,0.00002,0.00009,0.00000,0.00115,0.02553,0.00311,0.29699
520.40002,0.52191,0.93593,0.00003,0.00000,0.00039,0.00006,0.00015,0.00001,0.00022,0.00025,0.00004,0.00000,0.00000,0.00047,0.00005,0.00994,0.00006,0.00000,0.00001,0.00002,0.00004,0.00000,0.00004,0.00001,0.00017,0.00001,0.00206,0.00014,0.00079,0.00000,0.00008,0.00003,0.00000,0.00006,0.00750,0.00028,0.04114
520.50000,0.52191,0.96942,0.00000,0.00000,0.00040,0.00006,0.00016,0.00001,0.00008,0.00003,0.00009,0.00000,0.00000,0.00087,0.00001,0.00022,0.00006,0.00000,0.00001,0.00000,0.00007,0.00001,0.00011,0.00001,0.00055,0.00004,0.00723,0.00043,0.00540,0.00000,0.00000,0.00004,0.00001,0.00013,0.00119,0.00051,0.01284
520.59998,0.52197,0.92294,0.00014,0.00205,0.00061,0.00100,0.00160,0.00033,0.00153,0.00103,0.00454,0.00136,0.00057,0.00319,0.00257,0.00127,0.00236,0.00004,0.00016,0.00045,0.00369,0.00545,0.00022,0.00088,0.00149,0.00248,0.00473,0.00254,0.00123,0.00129,0.00156,0.00189,0.00136,0.00550,0.00883,0.00620,0.00291
520.70001,0.52191,0.95562,0.00023,0.00136,0.00019,0.00029,0.00042,0.00011,0.00148,0.00092,0.00092,0.00108,0.00027,0.00033,0.00140,0.00077,0.00145,0.00004,0.00006,0.00030,0.00276,0.01053,0.00004,0.00089,0.00044,0.00093,0.00028,0.00122,0.00016,0.00040,0.00088,0.00060,0.00022,0.00179,0.00271,0.00740,0.00151
520.79999,0.52197,0.96672,0.00019,0.00102,0.00014,0.00022,0.00034,0.00008,0.00127,0.00058,0.00075,0.00090,0.00022,0.00026,0.00107,0.00052,0.00100,0.00004,0.00005,0.00019,0.00185,0.00688,0.00003,0.00057,0.00043,0.00061,0.00021,0.00098,0.00013,0.00030,0.00066,0.00055,0.00022,0.00155,0.00217,0.00600,0.00131
520.90002,0.52191,0.96271,0.00632,0.00168,0.00058,0.00025,0.00016,0.00002,0.00307,0.00074,0.00031,0.00208,0.00305,0.00009,0.00042,0.00006,0.00023,0.00009,0.00065,0.00008,0.00012,0.00096,0.00002,0.00053,0.00031,0.00014,0.00207,0.00048,0.00007,0.00234,0.00022,0.00187,0.00166,0.00071,0.00010,0.00294,0.00287
521.00000,0.52191,0.86967,0.10286,0.00081,0.00001,0.00001,0.00003,0.00000,0.00072,0.00003,0.00000,0.00020,0.00988,0.00000,0.00005,0.00000,0.00003,0.00006,0.00541,0.00001,0.00001,0.00003,0.00000,0.00003,0.00008,0.00000,0.00056,0.00002,0.00000,0.00592,0.00000,0.00035,0.00287,0.00001,0.00000,0.00024,0.00009
521.09998,0.52197,0.66997,0.30433,0.00020,0.00000,0.00000,0.00008,0.00000,0.00006,0.00000,0.00000,0.00001,0.00160,0.00000,0.00001,0.00000,0.00009,0.00003,0.01633,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00010,0.00004,0.00000,0.00013,0.00000,0.00142,0.00539,0.00003,0.00000,0.00011,0.00001
521.20001,0.52191,0.05698,0.00727,0.00000,0.00000,0.00021,0.00001,0.00000,0.00060,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.72056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00005,0.00006,0.00000,0.00000,0.00000,0.00010,0.21389,0.00000,0.00000,0.00000,0.00001
521.29999,0.52197,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
521.40002,0.52191,0.03535,0.00163,0.00006,0.00000,0.00116,0.00003,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00427,0.93517,0.00000,0.00000,0.00000,0.00010,0.00000,0.00603,0.00000,0.00016,0.00277,0.00001,0.00142,0.00000,0.00003,0.01070,0.00000,0.00000,0.00000,0.00000
521.50000,0.52191,0.43230,0.00726,0.00049,0.00064,0.03878,0.00045,0.00021,0.00282,0.00005,0.00009,0.00019,0.00012,0.00152,0.00266,0.00000,0.00424,0.19430,0.03876,0.00003,0.00004,0.00013,0.00114,0.00030,0.01840,0.00001,0.01652,0.02073,0.00050,0.00119,0.00002,0.00075,0.21476,0.00018,0.00001,0.00014,0.00025
521.59998,0.52197,0.52817,0.00064,0.00217,0.00247,0.02532,0.00021,0.00002,0.01094,0.00001,0.00003,0.00067,0.00002,0.00064,0.00028,0.00006,0.00092,0.00643,0.00762,0.00001,0.00030,0.00022,0.00544,0.00018,0.34751,0.00000,0.00028,0.00940,0.00002,0.00013,0.00004,0.00013,0.04886,0.00000,0.00003,0.00042,0.00042
521.70001,0.52191,0.95224,0.00000,0.00001,0.00030,0.00031,0.00001,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00016,0.00001,0.04565,0.00000,0.00003,0.00066,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00003
521.79999,0.52197,0.94354,0.00001,0.00003,0.00190,0.00038,0.00021,0.00000,0.00070,0.00004,0.00012,0.00001,0.00002,0.00047,0.00014,0.00005,0.00009,0.00000,0.00036,0.00001,0.00012,0.00012,0.00005,0.00005,0.04384,0.00002,0.00034,0.00174,0.00085,0.00002,0.00001,0.00015,0.00095,0.00004,0.00028,0.00021,0.00314
521.90002,0.52191,0.97737,0.00008,0.00062,0.00007,0.00011,0.00022,0.00004,0.00051,0.00032,0.00042,0.00059,0.00008,0.00011,0.00089,0.00037,0.00072,0.00002,0.00002,0.00013,0.00145,0.00637,0.00001,0.00034,0.00022,0.00038,0.00009,0.00063,0.00008,0.00012,0.00036,0.00024,0.00010,0.00103,0.00148,0.00386,0.00056
522.00000,0.52191,0.80679,0.00047,0.00283,0.00012,0.00043,0.02987,0.00529,0.00070,0.00060,0.00217,0.00022,0.00092,0.00050,0.00174,0.00021,0.00437,0.00048,0.00039,0.00110,0.02675,0.01781,0.00006,0.00137,0.01205,0.00063,0.01239,0.01059,0.01728,0.00134,0.00060,0.00288,0.00038,0.00656,0.00515,0.02362,0.00136
522.09998,0.52197,0.78337,0.00001,0.00003,0.00000,0.00006,0.10815,0.00024,0.00006,0.00056,0.00016,0.00000,0.00000,0.00003,0.00002,0.00001,0.00105,0.00002,0.00001,0.00030,0.00026,0.00202,0.00000,0.00001,0.00757,0.00008,0.05615,0.00203,0.03550,0.00002,0.00001,0.00036,0.00002,0.00162,0.00009,0.00008,0.00010
522.20001,0.52191,0.27614,0.00001,0.00001,0.00001,0.00006,0.49659,0.00001,0.00001,0.00049,0.00014,0.00000,0.00000,0.00153,0.00000,0.00002,0.00127,0.00001,0.00003,0.00096,0.00003,0.00073,0.00000,0.00009,0.01852,0.00005,0.00697,0.00166,0.19434,0.00000,0.00000,0.00006,0.00000,0.00023,0.00000,0.00001,0.00003
522.29999,0.52197,0.00005,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00034,0.00001,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
522.40002,0.52191,0.66951,0.00131,0.00000,0.00008,0.04308,0.02371,0.00001,0.00025,0.00552,0.00160,0.00000,0.00001,0.00132,0.00028,0.00173,0.00011,0.00002,0.00041,0.00196,0.00066,0.00005,0.00007,0.00025,0.00366,0.00013,0.08129,0.00291,0.15418,0.00116,0.00002,0.00003,0.00015,0.00420,0.00018,0.00003,0.00011
522.50000,0.52191,0.91779,0.00003,0.00000,0.00193,0.00411,0.00114,0.00003,0.00015,0.00034,0.00015,0.00000,0.00001,0.00632,0.00012,0.00237,0.00042,0.00001,0.00008,0.00014,0.00023,0.00003,0.00030,0.00007,0.00250,0.00031,0.01501,0.00188,0.03719,0.00006,0.00011,0.00005,0.00005,0.00039,0.00464,0.00019,0.00184
522.59998,0.52197,0.86734,0.00037,0.00078,0.00180,0.00685,0.00895,0.00117,0.00140,0.00103,0.00731,0.00040,0.00019,0.00386,0.00223,0.00606,0.00229,0.00013,0.00051,0.00138,0.00372,0.00330,0.00055,0.00073,0.00484,0.00213,0.01114,0.00954,0.02041,0.00337,0.00167,0.00128,0.00157,0.00223,0.01000,0.00240,0.00708
522.70001,0.52191,0.69897,0.00041,0.02330,0.00006,0.00029,0.00040,0.00094,0.00093,0.00072,0.00045,0.00343,0.00062,0.00012,0.00032,0.00031,0.00506,0.00011,0.00019,0.00073,0.00298,0.17463,0.00015,0.05956,0.00245,0.00218,0.00024,0.00120,0.00023,0.00101,0.00024,0.00009,0.00011,0.00033,0.00024,0.01682,0.00021
522.79999,0.52197,0.06920,0.00000,0.00368,0.00000,0.00000,0.00001,0.00063,0.00002,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00001,0.00001,0.00029,0.92389,0.00001,0.00136,0.00011,0.00004,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
522.90002,0.52191,0.00572,0.00000,0.00065,0.00000,0.00000,0.00001,0.00006,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00439,0.00000,0.00009,0.00001,0.00004,0.98693,0.00006,0.00172,0.00014,0.00006,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
523.00000,0.52191,0.00017,0.00000,0.00009,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04009,0.00000,0.00006,0.00001,0.00004,0.95890,0.00002,0.00033,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000
523.09998,0.52197,0.00617,0.00004,0.00031,0.00002,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00594,0.00000,0.00014,0.00000,0.00000,0.98657,0.00011,0.00010,0.00011,0.00021,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000
523.20001,0.52191,0.03107,0.00008,0.00107,0.00001,0.00001,0.00000,0.00000,0.00012,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00339,0.00000,0.00010,0.00000,0.00000,0.96327,0.00010,0.00010,0.00007,0.00021,0.00000,0.00000,0.00001,0.00015,0.00000,0.00001,0.00005,0.00001,0.00000,0.00010,0.00000
523.29999,0.52197,0.18269,0.00070,0.01357,0.00086,0.00242,0.00024,0.00020,0.00413,0.00010,0.00131,0.00413,0.00066,0.00007,0.00019,0.00061,0.01238,0.00005,0.00154,0.00054,0.00106,0.72816,0.00318,0.00188,0.00709,0.00565,0.00042,0.00103,0.00055,0.01295,0.00044,0.00364,0.00264,0.00158,0.00052,0.00240,0.00042
523.40002,0.52191,0.23200,0.00443,0.02907,0.00897,0.01628,0.01919,0.01711,0.03562,0.01087,0.02028,0.02420,0.01270,0.01034,0.00904,0.02136,0.01883,0.00305,0.00704,0.00850,0.02972,0.15737,0.01526,0.02314,0.03251,0.02580,0.01607,0.01393,0.01320,0.04212,0.01691,0.00911,0.01516,0.01850,0.02938,0.01877,0.01416
523.50000,0.52191,0.47164,0.00916,0.01704,0.01127,0.01629,0.01243,0.00835,0.02139,0.01312,0.02287,0.02367,0.01415,0.01043,0.01753,0.01616,0.01120,0.00574,0.00759,0.00659,0.01366,0.02188,0.00514,0.01135,0.01450,0.01676,0.01360,0.01608,0.01011,0.01847,0.03285,0.00820,0.01756,0.02110,0.02743,0.01261,0.02209
523.59998,0.52197,0.45857,0.01016,0.01658,0.00890,0.01389,0.00818,0.00765,0.03865,0.01467,0.02220,0.01769,0.00976,0.01735,0.01504,0.01367,0.01435,0.00475,0.00563,0.00608,0.02028,0.02966,0.00685,0.01472,0.01163,0.02076,0.01070,0.01643,0.00798,0.01455,0.02341,0.01129,0.01060,0.01757,0.02541,0.02889,0.02550
523.70001,0.52191,0.79033,0.00307,0.00998,0.00224,0.00456,0.00261,0.00135,0.01284,0.00477,0.00826,0.00838,0.00276,0.00638,0.00802,0.00328,0.00529,0.00182,0.00201,0.00207,0.01131,0.01839,0.00143,0.00336,0.00355,0.00846,0.00289,0.00630,0.00221,0.00558,0.00904,0.00564,0.00335,0.00762,0.00689,0.01651,0.00747
523.79999,0.52197,0.89900,0.00116,0.00483,0.00084,0.00165,0.00101,0.00040,0.00575,0.00237,0.00352,0.00481,0.00093,0.00200,0.00401,0.00143,0.00247,0.00043,0.00059,0.00080,0.00625,0.01385,0.00041,0.00114,0.00131,0.00372,0.00102,0.00279,0.00082,0.00216,0.00449,0.00212,0.00126,0.00437,0.00376,0.00943,0.00307
523.90002,0.52191,0.80077,0.00116,0.00235,0.00002,0.00112,0.00064,0.00434,0.01002,0.00023,0.00916,0.00079,0.00108,0.01734,0.00334,0.00070,0.01391,0.00038,0.00069,0.00126,0.01290,0.01134,0.00135,0.00863,0.00458,0.00278,0.00038,0.00587,0.00023,0.00077,0.00029,0.00322,0.00081,0.00042,0.00080,0.07519,0.00113
524.00000,0.52191,0.96652,0.00032,0.00025,0.00000,0.00011,0.00041,0.00167,0.00053,0.00000,0.00065,0.00002,0.00005,0.00099,0.00008,0.00005,0.00434,0.00004,0.00018,0.00046,0.00134,0.00207,0.00018,0.00187,0.00209,0.00018,0.00010,0.00522,0.00008,0.00001,0.00000,0.00044,0.00006,0.00001,0.00003,0.00962,0.00003
524.09998,0.52197,0.79664,0.00001,0.00002,0.00000,0.00090,0.00031,0.00002,0.00039,0.00000,0.00006,0.00000,0.00000,0.02416,0.00000,0.00000,0.00793,0.00002,0.00977,0.00008,0.00001,0.00024,0.00002,0.00024,0.12518,0.00001,0.00000,0.03186,0.00003,0.00000,0.00000,0.00006,0.00046,0.00000,0.00000,0.00144,0.00013
524.20001,0.52191,0.01000,0.00000,0.00004,0.00002,0.00098,0.00116,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00710,0.00000,0.00000,0.00423,0.00045,0.09007,0.00019,0.00002,0.00044,0.00001,0.00008,0.20295,0.00000,0.00000,0.68046,0.00006,0.00001,0.00000,0.00014,0.00069,0.00000,0.00000,0.00023,0.00001
524.29999,0.52197,0.23739,0.00005,0.00003,0.00070,0.00106,0.00420,0.00001,0.00009,0.00000,0.00002,0.00001,0.00000,0.00819,0.00012,0.00001,0.00390,0.00228,0.02505,0.00062,0.00006,0.00011,0.00001,0.00045,0.23335,0.00000,0.00027,0.47775,0.00004,0.00001,0.00000,0.00015,0.00380,0.00000,0.00001,0.00021,0.00004
524.40002,0.52191,0.95937,0.00000,0.00000,0.00028,0.00121,0.00005,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.03267,0.00000,0.00010,0.00497,0.00002,0.00000,0.00000,0.00000,0.00087,0.00000,0.00000,0.00000,0.00001
524.50000,0.52191,0.96457,0.00000,0.00000,0.00056,0.00028,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00006,0.00000,0.03319,0.00000,0.00001,0.00098,0.00002,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00005
524.59998,0.52197,0.93582,0.00015,0.00119,0.00376,0.00295,0.00101,0.00002,0.00166,0.00046,0.00153,0.00071,0.00059,0.00269,0.00132,0.00032,0.00043,0.00006,0.00267,0.00021,0.00072,0.00128,0.00022,0.00023,0.01611,0.00046,0.00232,0.00321,0.00103,0.00093,0.00102,0.00144,0.00772,0.00104,0.00200,0.00058,0.00215
524.70001,0.52191,0.97527,0.00009,0.00081,0.00008,0.00015,0.00023,0.00004,0.00066,0.00043,0.00048,0.00069,0.00011,0.00012,0.00102,0.00047,0.00074,0.00002,0.00002,0.00015,0.00152,0.00698,0.00002,0.00037,0.00024,0.00044,0.00011,0.00061,0.00009,0.00018,0.00042,0.00026,0.00013,0.00106,0.00163,0.00370,0.00067
524.79999,0.52197,0.97671,0.00012,0.00070,0.00009,0.00014,0.00023,0.00008,0.00064,0.00041,0.00042,0.00057,0.00010,0.00014,0.00075,0.00039,0.00072,0.00002,0.00003,0.00018,0.00156,0.00638,0.00002,0.00040,0.00021,0.00056,0.00007,0.00077,0.00010,0.00015,0.00046,0.00032,0.00012,0.00087,0.00118,0.00378,0.00060
524.90002,0.52191,0.96843,0.00015,0.00079,0.00008,0.00011,0.00025,0.00013,0.00060,0.00072,0.00025,0.00073,0.00010,0.00005,0.00046,0.00036,0.00066,0.00002,0.00003,0.00017,0.00245,0.01472,0.00004,0.00036,0.00022,0.00057,0.00006,0.00086,0.00012,0.00026,0.00076,0.00025,0.00014,0.00094,0.00124,0.00239,0.00052
525.00000,0.52191,0.96135,0.00223,0.00257,0.00042,0.00008,0.00030,0.00008,0.00114,0.00059,0.00008,0.00359,0.00047,0.00003,0.00057,0.00009,0.00072,0.00017,0.00037,0.00011,0.00141,0.00723,0.00003,0.00048,0.00067,0.00027,0.00014,0.00133,0.00016,0.00036,0.00053,0.00084,0.00134,0.00277,0.00045,0.00519,0.00181
525.09998,0.52197,0.83254,0.01943,0.01008,0.00180,0.00070,0.00174,0.00030,0.00433,0.00179,0.00053,0.01523,0.00120,0.00022,0.00334,0.00039,0.00252,0.00668,0.00072,0.00046,0.00269,0.01420,0.00041,0.00854,0.00192,0.00131,0.00073,0.00215,0.00089,0.00086,0.00219,0.00270,0.00093,0.00480,0.00126,0.04147,0.00889
525.20001,0.52191,0.76632,0.01782,0.00376,0.00005,0.00093,0.00158,0.00368,0.00851,0.00010,0.00390,0.00269,0.00022,0.00778,0.00151,0.00010,0.00735,0.01035,0.00223,0.00071,0.00631,0.00671,0.00058,0.00522,0.00629,0.00235,0.00052,0.01688,0.00066,0.00016,0.00042,0.01259,0.00386,0.00100,0.00029,0.09498,0.00155
525.29999,0.52197,0.67241,0.00557,0.00101,0.00004,0.00150,0.00032,0.00202,0.02931,0.00002,0.04626,0.00073,0.00003,0.08084,0.00012,0.00028,0.03631,0.00488,0.00056,0.00070,0.00017,0.00030,0.00915,0.01160,0.01801,0.00594,0.00024,0.00597,0.00026,0.00000,0.00005,0.01212,0.00049,0.00014,0.00008,0.04763,0.00493
525.40002,0.52191,0.71193,0.00009,0.00000,0.00000,0.00005,0.00001,0.00028,0.01078,0.00005,0.07101,0.00000,0.00000,0.19732,0.00000,0.00002,0.00131,0.00001,0.00000,0.00003,0.00000,0.00001,0.00008,0.00264,0.00021,0.00093,0.00000,0.00005,0.00001,0.00000,0.00000,0.00056,0.00000,0.00001,0.00000,0.00247,0.00012
525.50000,0.52191,0.00311,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.98898,0.00000,0.00000,0.00692,0.00000,0.00000,0.00038,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00009,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
525.59998,0.52197,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.99903,0.00000,0.00000,0.00021,0.00000,0.00001,0.00016,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00010,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
525.70001,0.52191,0.46943,0.00103,0.00000,0.00000,0.00011,0.00030,0.00004,0.00596,0.03890,0.34571,0.00000,0.00000,0.00076,0.00001,0.08877,0.00259,0.00001,0.00006,0.00171,0.00001,0.00002,0.00041,0.00087,0.00002,0.02618,0.00012,0.00007,0.00380,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00049,0.01255
525.79999,0.52197,0.25026,0.00062,0.00003,0.00105,0.00084,0.00312,0.00168,0.00897,0.05834,0.02895,0.00001,0.00033,0.00045,0.00394,0.34465,0.00273,0.00009,0.00009,0.00403,0.00311,0.00018,0.07859,0.01945,0.00343,0.04169,0.00457,0.00096,0.12162,0.00012,0.00029,0.00001,0.00012,0.00054,0.00559,0.00290,0.00665
525.90002,0.52191,0.54350,0.00090,0.01540,0.00361,0.02051,0.01284,0.01411,0.00122,0.00922,0.04833,0.00153,0.00100,0.00101,0.01657,0.00393,0.01415,0.00074,0.00128,0.02068,0.04449,0.01674,0.00252,0.03578,0.01978,0.02106,0.02083,0.00447,0.07941,0.00570,0.00075,0.00106,0.00061,0.00240,0.00067,0.01133,0.00189
526.00000,0.52191,0.33622,0.04876,0.02495,0.00125,0.00654,0.00226,0.00523,0.00467,0.01445,0.01266,0.01917,0.04265,0.00045,0.08122,0.00195,0.00719,0.00311,0.00401,0.00548,0.16229,0.04926,0.00333,0.04401,0.00492,0.00153,0.00893,0.00252,0.00269,0.02479,0.00430,0.00302,0.00741,0.00398,0.00571,0.04551,0.00356
526.09998,0.52197,0.73680,0.00065,0.00008,0.00013,0.00023,0.00314,0.00519,0.00045,0.00021,0.00227,0.00009,0.01500,0.00046,0.00477,0.00044,0.00152,0.00002,0.00015,0.00029,0.00573,0.00084,0.00011,0.00202,0.00020,0.00220,0.08785,0.00085,0.00081,0.01526,0.00022,0.00097,0.00008,0.00510,0.03336,0.07180,0.00071
526.20001,0.52191,0.45773,0.00091,0.00794,0.00350,0.00540,0.01607,0.01040,0.00310,0.00775,0.00990,0.00206,0.02421,0.00675,0.01195,0.00910,0.01291,0.00040,0.00117,0.00260,0.01770,0.02898,0.00067,0.00558,0.00636,0.01021,0.10050,0.00614,0.01573,0.03619,0.00461,0.01232,0.01358,0.05541,0.04818,0.03335,0.01065
526.29999,0.52197,0.79859,0.00280,0.00357,0.00303,0.00580,0.00291,0.00262,0.02019,0.01317,0.00379,0.00443,0.00222,0.00314,0.00204,0.01267,0.00577,0.00055,0.00071,0.00161,0.00373,0.02136,0.00207,0.00590,0.00373,0.00606,0.00122,0.00411,0.00133,0.00311,0.00239,0.00278,0.00205,0.00442,0.00791,0.01660,0.02163
526.40002,0.52191,0.18069,0.00737,0.03851,0.00225,0.00324,0.08505,0.01760,0.00786,0.00590,0.00593,0.00724,0.02302,0.00298,0.02719,0.00290,0.01411,0.01616,0.00961,0.00672,0.19759,0.05969,0.00254,0.00921,0.03572,0.00484,0.02094,0.02130,0.04692,0.02699,0.00970,0.01551,0.01762,0.03340,0.01015,0.01911,0.00445
526.50000,0.52191,0.17693,0.00261,0.00702,0.00340,0.00187,0.20266,0.04351,0.00657,0.00451,0.00416,0.00707,0.01109,0.00082,0.02614,0.00413,0.02205,0.01014,0.00392,0.00281,0.10099,0.03942,0.00134,0.00206,0.06171,0.00241,0.02860,0.01330,0.03900,0.00618,0.01584,0.00952,0.00933,0.07130,0.03369,0.01237,0.01152
